node_id,x,y,z,ux,uy,uz,ux_abs,uy_abs,uz_abs
999,2.625,1.222222222222222,2.0,4.1082501948999874e-11,2.1931562760763957e-11,-1.6617851059887612e-10,4.1090670245532935e-11,2.276859808373228e-11,1.6638105863012724e-10
1000,0.0,0.6666666666666666,0.8,-4.2649161977011065e-11,-5.6398955800354975e-11,4.191772842476526e-10,4.2678701311579034e-11,5.665153807814589e-11,4.197375335402348e-10
1001,1.125,0.8888888888888888,1.2000000000000002,3.596771468437575e-11,4.944484164141756e-11,8.541756294116014e-11,3.599430220191463e-11,4.967549774138157e-11,8.554625193881584e-11
1002,2.625,1.222222222222222,1.8,3.472627656596253e-11,2.1322531873215257e-11,-1.7281058960274241e-10,3.473809277563526e-11,2.1866378897715658e-11,1.730189156674924e-10
1003,3.0,1.3333333333333333,2.0,-7.049597075994049e-12,-2.9973100876869326e-11,-1.5764821098534704e-10,7.223595304460193e-12,2.9983496478775575e-11,1.578261356643092e-10
1004,1.5,1.0,1.2000000000000002,3.088173584640657e-11,3.839352958480008e-11,-1.798730398260052e-11,3.090497881265439e-11,3.860419836531516e-11,1.802779746531568e-11
1005,3.0,1.3333333333333333,1.8,-2.877777345267739e-12,-1.9251465816916924e-11,-1.6542135619516116e-10,2.977478660883269e-12,1.926002728163588e-11,1.6560364462195494e-10
1006,3.375,1.4444444444444444,2.0,-5.5060936894826466e-11,-7.308360862424113e-11,-1.2950527013433245e-10,5.5191849170373725e-11,7.322908032024012e-11,1.2958731666647957e-10
1007,0.375,0.7777777777777777,0.6000000000000001,-8.058729832523141e-11,-1.1416414024096246e-10,3.0201471904519267e-10,8.06489531627113e-11,1.146777801248333e-10,3.023968937689394e-10
1008,1.875,1.1111111111111112,1.2000000000000002,2.4340700990158387e-11,2.585588934037166e-11,-1.0317878511068782e-10,2.4359328576030643e-11,2.6046877046055746e-11,1.0334271025156547e-10
1009,3.375,1.4444444444444444,1.8,-4.1679885569404363e-11,-5.493302892136992e-11,-1.3830042969950817e-10,4.174313792669738e-11,5.506134574564485e-11,1.3838586552489484e-10
1010,3.75,1.5555555555555554,2.0,-1.0296844951926522e-10,-1.0741793222472805e-10,-8.040500611193583e-11,1.0312290796616971e-10,1.0787421864588676e-10,8.040554574327333e-11
1011,0.75,0.8888888888888888,0.6000000000000001,-7.537095889060731e-11,-1.05594568267497e-10,1.7471412638460947e-10,7.543078476463271e-11,1.0609454855727122e-10,1.749194661362405e-10
1012,2.25,1.222222222222222,1.2000000000000002,1.7869949012744945e-11,1.3580767554403483e-11,-1.6070925791342896e-10,1.788216899846213e-11,1.375336025664901e-11,1.6094557777728376e-10
1013,3.75,1.5555555555555554,1.8,-7.852077292722672e-11,-8.421128483715362e-11,-8.866637460973083e-11,7.860129345354344e-11,8.459078038363468e-11,8.86664117628147e-11
1014,4.125,1.6666666666666665,2.0,-1.4739685472851852e-10,-1.3442212218333e-10,-4.418169159850746e-12,1.4756083692774155e-10,1.352462976979865e-10,8.203311405596297e-12
1015,0.0,0.7777777777777777,0.2,-1.7666932359004142e-10,-2.3380093243516173e-10,4.0870486373535066e-10,1.7679592248968274e-10,2.3486111676746474e-10,4.091344399722554e-10
1016,1.125,1.0,0.6000000000000001,-6.869711743132783e-11,-9.35122725585222e-11,6.069441292948544e-11,6.875163244322022e-11,9.397991631644882e-11,6.073015609738871e-11
1017,2.625,1.3333333333333333,1.2000000000000002,1.106228923187747e-11,1.3057951206516498e-12,-1.8493549154223907e-10,1.1067810125159837e-11,1.7258896004583604e-12,1.8518433691227596e-10
1018,4.125,1.6666666666666665,1.8,-1.1154114522214856e-10,-1.0712861092379289e-10,-1.1416503543224049e-11,1.1163008027227247e-10,1.0779962102104245e-10,1.3258894408731403e-11
1019,4.5,1.7777777777777777,2.0,-1.8581957948281235e-10,-1.5715400980773272e-10,9.711109637826805e-11,1.8597799219867593e-10,1.583467899816531e-10,9.823159376493305e-11
1020,1.5,1.1111111111111112,0.6000000000000001,-5.967323427007194e-11,-7.908850464608003e-11,-3.9550932630793534e-11,5.97194086207853e-11,7.950264205741317e-11,3.9699821598871825e-11
1021,3.0,1.4444444444444444,1.2000000000000002,2.6278317394910305e-12,-1.091135828680736e-11,-1.783882214687753e-10,2.628280335171244e-12,1.091146973599025e-11,1.7858038339429364e-10
1022,4.5,1.7777777777777777,1.8,-1.4016703210327093e-10,-1.2611593299530094e-10,9.164212225100526e-11,1.4025531349356044e-10,1.2707767049550895e-10,9.280850667569814e-11
1023,4.875,1.8888888888888888,2.0,-2.1453527944962194e-10,-1.7806103827685412e-10,2.2178168755233593e-10,2.1467890480756412e-10,1.7956355112246537e-10,2.2301170981956108e-10
1024,0.375,0.8888888888888888,0.0,-2.2304347634888173e-10,-2.830287914861141e-10,2.824909643482463e-10,2.2319984207163212e-10,2.843599630486116e-10,2.8275397542113146e-10
1025,1.875,1.222222222222222,0.6000000000000001,-4.749670500519034e-11,-6.331279255032844e-11,-1.1651452590305728e-10,4.7532899136151456e-11,6.365068061829976e-11,1.167613056284392e-10
1026,3.375,1.5555555555555554,1.2000000000000002,-6.250499800240899e-12,-2.0048010790826926e-11,-1.4728589442580767e-10,6.254229864307092e-12,2.007463753254039e-11,1.4736293554533765e-10
1027,4.875,1.8888888888888888,1.8,-1.6240168449109536e-10,-1.4287682421673345e-10,2.179506416719154e-10,1.6248471102303386e-10,1.4408494830210393e-10,2.191925734542076e-10
1028,0.75,1.0,0.0,-2.074010745931984e-10,-2.6529395548625446e-10,1.5377156796842892e-10,2.075518794538598e-10,2.665610461364258e-10,1.5387661498242743e-10
1029,2.25,1.3333333333333333,0.6000000000000001,-3.177090898303641e-11,-4.52476055219346e-11,-1.6151372440602434e-10,3.1797424712470387e-11,4.5495781112637474e-11,1.6182067535197117e-10
1030,3.75,1.6666666666666665,1.2000000000000002,-1.5447212107678765e-11,-2.5247719248051075e-11,-9.109967876577576e-11,1.545313707556826e-11,2.5333440032926118e-11,9.11030529173008e-11
1031,4.875,2.0,1.6,-1.1470685069012433e-10,-1.0516194488088733e-10,2.343728479547915e-10,1.1474161488609769e-10,1.0607809187082938e-10,2.3578101855053625e-10
1032,1.125,1.1111111111111112,0.0,-1.8328498090989065e-10,-2.341395059657204e-10,4.344072916241927e-11,1.8341996885483104e-10,2.3532072492928055e-10,4.344205137017288e-11
1033,2.625,1.4444444444444444,0.6000000000000001,-1.444363456499229e-11,-2.577148594167242e-11,-1.792059206636872e-10,1.4462189124804886e-11,2.5916929206700438e-11,1.7949914482232033e-10
1034,4.125,1.7777777777777777,1.2000000000000002,-2.5655807441942973e-11,-2.878095764101744e-11,-8.68159836656537e-12,2.5662508151550602e-11,2.8942358459546183e-11,1.182241550799143e-11
1035,1.5,1.222222222222222,0.0,-1.5130465240228924e-10,-1.9094417324458409e-10,-5.0147188458089956e-11,1.5141125585269482e-10,1.9202355978469433e-10,5.0435423993465956e-11
1036,3.0,1.5555555555555554,0.6000000000000001,2.0000515331680255e-12,-6.353986087045432e-12,-1.6990128077243989e-10,2.0113040563324913e-12,6.38199902347953e-12,1.7010458379081346e-10
1037,4.5,1.8888888888888888,1.2000000000000002,-3.474626070387711e-11,-3.164597467558069e-11,9.949049298619163e-11,3.475351319243549e-11,3.188528362776135e-11,1.0084708276150529e-10
1038,1.875,1.3333333333333333,0.0,-1.1137571729794549e-10,-1.3935777677189484e-10,-1.1378353918572045e-10,1.1144449405931442e-10,1.4031917464245067e-10,1.1413805329708649e-10
1039,3.375,1.6666666666666665,0.6000000000000001,1.6038057589643812e-11,1.2275457515242029e-11,-1.3713043174089088e-10,1.6039474347576525e-11,1.238172318347156e-11,1.371932968824092e-10
1040,4.5,2.0,1.0,-6.924083461587011e-12,-1.5344745586111649e-12,1.1537778839077997e-10,6.925264180565229e-12,1.5347970170930187e-12,1.1687270056881327e-10
1041,2.25,1.4444444444444444,0.0,-7.007433640726113e-11,-8.46966171162056e-11,-1.4556021205826596e-10,7.009965764320649e-11,8.552174220098428e-11,1.4595747895204617e-10
1042,3.75,1.7777777777777777,0.6000000000000001,2.7515778214957172e-11,2.868260801460038e-11,-8.161300128424454e-11,2.7520624347187643e-11,2.893660384894667e-11,8.163822105159754e-11
1043,2.625,1.5555555555555554,0.0,-3.0410714944421516e-11,-3.19023056634107e-11,-1.5647477651782193e-10,3.0411435980708756e-11,3.262229899239649e-11,1.5682092552063e-10
1044,4.125,1.8888888888888888,0.6000000000000001,3.8650317664429556e-11,4.336949559688294e-11,4.088044109217185e-12,3.8656677330328904e-11,4.377302921657118e-11,1.067418714791715e-11
1045,3.0,1.6666666666666665,0.0,8.411206986528259e-12,1.5264062374705053e-11,-1.441143885653728e-10,8.677706300879615e-12,1.533182293594597e-11,1.443260304525199e-10
1046,4.125,2.0,0.4,5.888106771327512e-11,6.507755060248799e-11,2.05550408606458e-11,5.888678798104723e-11,6.567534137359519e-11,2.3649896474807464e-11
1047,3.375,1.7777777777777777,0.0,4.737933980656261e-11,5.235589939521216e-11,-1.115792221428846e-10,4.752093667692067e-11,5.2516248422452644e-11,1.1161937700961991e-10
1048,3.75,1.8888888888888888,0.0,8.897552060832971e-11,8.23559746280063e-11,-5.5836178607907875e-11,8.90958099689999e-11,8.291292639625809e-11,5.5967454616678713e-11
1049,0.0,0.4444444444444444,1.8,1.685986191950987e-10,2.488756105538848e-10,4.816739624759832e-10,1.6873059255421117e-10,2.499420376320924e-10,4.825061084831116e-10
1050,0.375,0.5555555555555556,1.6,1.228949619092439e-10,1.8223309448603754e-10,3.598016492061614e-10,1.2298940230555947e-10,1.8301531254020375e-10,3.6044219456996566e-10
1051,0.75,0.6666666666666666,1.6,1.1822138982605686e-10,1.671016013560532e-10,2.353123150976279e-10,1.183137153486897e-10,1.678475568394717e-10,2.3575298556786057e-10
1052,0.0,0.5555555555555556,1.2000000000000002,4.0568510597479246e-11,6.722971529601005e-11,4.457078673264907e-10,4.059821248947616e-11,6.750222647954806e-11,4.4639893272413863e-10
1053,1.125,0.7777777777777777,1.6,1.0833736071685452e-10,1.437460959620744e-10,1.1500524662521972e-10,1.0842378321232666e-10,1.444419425564552e-10,1.1524746807401093e-10
1054,1.5,0.8888888888888888,1.6,9.369164239336519e-11,1.146974802695188e-10,5.850956312045204e-12,9.376657622889819e-11,1.153270166959877e-10,5.974939572270546e-12
1055,0.375,0.6666666666666666,1.0,7.593661186776531e-13,4.80298670691251e-12,3.272360871527009e-10,7.593670350010537e-13,4.809689356452739e-12,3.2774390590864226e-10
1056,1.875,1.0,1.6,7.46278941509381e-11,8.229749300186953e-11,-8.557549755563738e-11,7.468560156629647e-11,8.284461561985485e-11,8.56616269570516e-11
1057,0.75,0.7777777777777777,1.0,1.5354801383108433e-12,3.69119283222525e-12,2.0093248027055406e-10,1.5355068427579786e-12,3.694567476318958e-12,2.0125228640254066e-10
1058,2.25,1.1111111111111112,1.6,5.228004106442576e-11,4.911728224644386e-11,-1.5047783441983967e-10,5.231586765588571e-11,4.956672945856915e-11,1.5065224420233936e-10
1059,0.0,0.6666666666666666,0.6000000000000001,-8.501408842539472e-11,-1.1792078248529445e-10,4.2431433106181847e-10,8.507509581825881e-11,1.1843464579149008e-10,4.24871323935352e-10
1060,1.125,0.8888888888888888,1.0,1.4792020969152113e-12,1.962174274327992e-12,8.396623401015299e-11,1.4792533759137705e-12,1.96338051891087e-12,8.409580322872618e-11
1061,2.625,1.222222222222222,1.6,2.742894258036822e-11,1.6807190232142834e-11,-1.7857632609587225e-10,2.7441487376754435e-11,1.7185102272112327e-11,1.787874189521447e-10
1062,1.5,1.0,1.0,6.551147561819809e-13,-5.755316172076591e-13,-1.9906340548518928e-11,6.552342499594118e-13,5.755960356600502e-13,1.994439540323605e-11
1063,3.0,1.3333333333333333,1.6,-5.021553220448221e-13,-1.3783212384159024e-11,-1.7355631167566024e-10,5.755805725500369e-13,1.3788185986890316e-11,1.7373899526961728e-10
1064,0.375,0.7777777777777777,0.4,-1.242356592111028e-10,-1.718675391183589e-10,3.0600104272702067e-10,1.2432990458073696e-10,1.7264613851958316e-10,3.063805452283425e-10
1065,1.875,1.1111111111111112,1.0,-2.559302439058208e-13,-4.002670651830898e-12,-1.0474525160147975e-10,2.560705096481545e-13,4.003298798739138e-12,1.0490807973712943e-10
1066,3.375,1.4444444444444444,1.6,-2.954205760852582e-11,-4.12231736907869e-11,-1.468879925659588e-10,2.9570410634707916e-11,4.1323906881622944e-11,1.46974856242381e-10
1067,0.75,0.8888888888888888,0.4,-1.1714009645277734e-10,-1.591798195273646e-10,1.771121292567207e-10,1.1723072832341658e-10,1.5993228916333553e-10,1.7731697814341628e-10
1068,2.25,1.222222222222222,1.0,4.4309835594576824e-13,-6.558579806493593e-12,-1.6122626271595312e-10,4.430997884048703e-13,6.559611559381504e-12,1.6146315601846894e-10
1069,3.75,1.5555555555555554,1.6,-5.621391619455445e-11,-6.349614718093668e-11,-9.572231305274259e-11,5.6254152167332536e-11,6.378562422744621e-11,9.572236345920123e-11
1070,0.0,0.7777777777777777,0.0,-2.2910228430587422e-10,-2.8886725917708707e-10,4.1227447402179347e-10,2.292613801752668e-10,2.902200325429582e-10,4.1270232818719954e-10
1071,1.125,1.0,0.4,-1.0611692531295371e-10,-1.4058214576561835e-10,6.21592367111998e-11,1.061994726085167e-10,1.412837959903782e-10,6.219615022261005e-11
1072,2.625,1.3333333333333333,1.0,2.0896156194730365e-12,-8.64857836578836e-12,-1.8634096346311443e-10,2.0896705234057514e-12,8.649749509162269e-12,1.865890757083725e-10
1073,4.125,1.6666666666666665,1.6,-8.004592719792906e-11,-8.085644589506041e-11,-1.6900553280462027e-11,8.00925520755588e-11,8.136340961199877e-11,1.8135425506886447e-11
1074,1.5,1.1111111111111112,0.4,-9.066748187297215e-11,-1.168574623923913e-10,-3.868541630977366e-11,9.073708908127432e-11,1.1748605580567862e-10,3.8831224795212e-11
1075,3.0,1.4444444444444444,1.0,2.9155538699233646e-12,-1.0655350552897151e-11,-1.810493490322581e-10,2.9157161305284917e-12,1.0656374291577309e-11,1.8123947387735306e-10
1076,4.5,1.7777777777777777,1.6,-1.0118061178425939e-10,-9.50725043445992e-11,8.738415280544188e-11,1.01228598731794e-10,9.579579622952221e-11,8.858251618932812e-11
1077,5.25,2.0,2.0,-2.3128438683876335e-10,-1.964718951948743e-10,3.572831713671515e-10,2.3141154025644423e-10,1.9819336523214753e-10,3.5872038610700696e-10
1078,1.875,1.222222222222222,0.4,-7.061540546955216e-11,-9.010261002810244e-11,-1.1427218043575621e-10,7.066838320279164e-11,9.063159370557679e-11,1.1451805664737944e-10
1079,3.375,1.5555555555555554,1.0,2.6153217658666304e-12,-1.0267570729349128e-11,-1.4979477733686015e-10,2.615732646091508e-12,1.0268446254648605e-11,1.4987089009008796e-10
1080,4.875,1.8888888888888888,1.6,-1.1810449573588952e-10,-1.0696853127643991e-10,2.1473551390530393e-10,1.1815190185101655e-10,1.0787857049775064e-10,2.1598306955301108e-10
1081,2.25,1.3333333333333333,0.4,-4.6721189127785565e-11,-6.090849832463361e-11,-1.5705023630927988e-10,4.6755821022442883e-11,6.131545326860357e-11,1.573594961665467e-10
1082,3.75,1.6666666666666665,1.0,2.901429302198057e-13,-7.50048367133474e-12,-9.365003755374979e-11,2.9668362931506034e-13,7.501172990108128e-12,9.365327936585968e-11
1083,4.875,2.0,1.4000000000000001,-7.656633693071619e-11,-6.9305768934168e-11,2.3213752697859353e-10,7.658452966844437e-11,6.992098995088587e-11,2.3354982555779315e-10
1084,2.625,1.4444444444444444,0.4,-2.172894251004757e-11,-3.054386133728899e-11,-1.74622577203511e-10,2.1744914426828282e-11,3.080959180763836e-11,1.7491654937438644e-10
1085,4.125,1.7777777777777777,1.0,-3.5436417998404946e-12,-4.454874114388907e-12,-1.075461328820111e-11,3.544543667770255e-12,4.455153567321583e-12,1.341923724026766e-11
1086,3.0,1.5555555555555554,0.4,2.1785227471053136e-12,-1.0426089327189988e-12,-1.6638250188122677e-10,2.1794444844237117e-12,1.3273267670900887e-12,1.6658323644259184e-10
1087,4.5,1.8888888888888888,1.0,-5.9849943824403895e-12,-1.5836805541685552e-12,9.881390697787096e-11,5.985905209931709e-12,1.5837920483713596e-12,1.0018044089041271e-10
1088,3.375,1.6666666666666665,0.4,2.4213302674632348e-11,2.5255031790170635e-11,-1.3467225868621235e-10,2.4226551544006e-11,2.53778188974117e-11,1.3473147272387062e-10
1089,4.5,2.0,0.8,2.0490947444523652e-11,2.7766066617595788e-11,1.1628966513071074e-10,2.04924805378353e-11,2.8042601410979084e-11,1.1778454889149633e-10
1090,3.75,1.7777777777777777,0.4,4.4864787551692625e-11,4.7283207830775075e-11,-7.956434997424302e-11,4.488424877569361e-11,4.7635889778374134e-11,7.959493854223598e-11
1091,4.125,1.8888888888888888,0.4,6.510295772611595e-11,6.765481776727401e-11,7.108685018962491e-12,6.512311391364771e-11,6.823983701796968e-11,1.2311128515158871e-11
1092,4.125,2.0,0.2,8.935400777168222e-11,8.882960210196964e-11,2.594650512446611e-11,8.938193332726363e-11,8.96107466335512e-11,2.856994129223765e-11
1093,0.0,0.4444444444444444,2.0,2.1544378096823038e-10,3.0810640845357976e-10,4.822843913753232e-10,2.1561664343029758e-10,3.0943691792853574e-10,4.83117994851621e-10
1094,0.0,0.4444444444444444,1.6,1.2366976374624688e-10,1.891568052251858e-10,4.800182701937359e-10,1.2376385520932511e-10,1.899595161471036e-10,4.808461078252571e-10
1095,0.375,0.5555555555555556,1.4000000000000001,8.07454301482518e-11,1.2350522374943702e-10,3.587345358328134e-10,8.080526223055863e-11,1.2402704397304468e-10,3.593720421245825e-10
1096,0.75,0.6666666666666666,1.4000000000000001,7.741951765743197e-11,1.1295846592792148e-10,2.3271271298157571e-10,7.747807881388392e-11,1.134544392343958e-10,2.331530303164249e-10
1097,0.0,0.5555555555555556,1.0,-6.664159504639824e-13,5.3186312832738376e-12,4.4721625475685703e-10,6.667463670197535e-13,5.330324618779451e-12,4.4790272226660686e-10
1098,1.125,0.7777777777777777,1.4000000000000001,7.08230376222216e-11,9.669490488336608e-11,1.1146420369468015e-10,7.087785749394904e-11,9.715729618678375e-11,1.1170771547730883e-10
1099,1.5,0.8888888888888888,1.4000000000000001,6.137850422277697e-11,7.654092401512433e-11,2.2336816323002966e-12,6.142620091975779e-11,7.696003927639577e-11,2.491527260602021e-12
1100,0.375,0.6666666666666666,0.8,-3.9592986446324836e-11,-5.5090712994886193e-11,3.2915988775847274e-10,3.962345922731956e-11,5.534506814369615e-11,3.2966521386848795e-10
1101,1.875,1.0,1.4000000000000001,4.8971862393260535e-11,5.410503551250579e-11,-8.890963640870963e-11,4.900929373371698e-11,5.447190706783413e-11,8.89976811625632e-11
1102,0.75,0.7777777777777777,0.8,-3.662764120410906e-11,-5.10726268055657e-11,2.0138909346049184e-10,3.6657672263110145e-11,5.132307351329557e-11,2.0170857898371688e-10
1103,2.25,1.1111111111111112,1.4000000000000001,3.475374234221389e-11,3.1637392287457387e-11,-1.5358016713138366e-10,3.477801911778862e-11,3.194125063952722e-11,1.53757035464713e-10
1104,0.0,0.6666666666666666,0.4,-1.289511948232543e-10,-1.7754450322647358e-10,4.3019112952267756e-10,1.2904562275940286e-10,1.7832576527507371e-10,4.307455758504145e-10
1105,1.125,0.8888888888888888,0.8,-3.346076981526318e-11,-4.5474752399637394e-11,8.35965549350557e-11,3.348831575201438e-11,4.5710757000037004e-11,8.372724058775087e-11
1106,2.625,1.222222222222222,1.4000000000000001,1.9055393265357715e-11,9.835580930522215e-12,-1.8343349365947977e-10,1.906553187275001e-11,1.0108217718987099e-11,1.8364519413706712e-10
1107,1.5,1.0,0.8,-2.968603918300731e-11,-3.927314197410128e-11,-2.1181849306710867e-11,2.970919386765126e-11,3.948028380540262e-11,2.121689148912641e-11
