node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
479,5.2,0.25,1.75,-864081.5727832764,-450150.93698533595,-899137.7537108555,-119053.65083938366,317796.5110889227,527174.9368417107,-6.618611214166072e-06,-2.0720678128625048e-07,1.7758756511175852e-05,1168898.523889449
480,4.875,0.0,1.5,-217281.35594903526,28588.5884587696,78788.86677056663,84690.93139777718,-177266.86599100952,371547.67696513055,-4.368194517478731e-06,-1.3230059701291718e-07,1.3344634682712076e-05,777975.6762495241
481,6.175,1.0,2.25,-2003289.0829044785,-1445324.75061526,-2982088.3289100695,12837.946051534656,-175629.62647739446,962851.2082694514,-1.2307051831145896e-05,-3.6004348027255735e-08,2.9488061843298213e-05,2165591.446070756
482,4.875,0.25,1.5,-451911.7999457488,-167189.6213903106,-278440.81667393044,-216018.5066114402,550088.3534509995,532788.2420455388,-4.246065836658213e-06,-4.726540001596445e-08,1.3393848536977907e-05,1400407.5737850294
483,4.55,0.0,1.25,-188242.62692405176,6913.790288604753,101383.78759320974,41400.3623966409,-197310.22046810505,426126.2350945938,-2.476000468499566e-06,2.2922611869146457e-07,9.116529918338269e-06,855648.1039592058
484,5.8500000000000005,1.0,2.0,-10706.00812685294,72571.9236528378,99234.03189321944,-260127.3459750412,-377816.18792357214,-63823.470143000195,-9.43080091928856e-06,-9.825988907796698e-08,2.5584670214794735e-05,808282.547835291
485,4.55,0.25,1.25,-135064.195188339,81369.78570476806,402081.7492012525,-39277.0744939303,80791.90127841906,382814.025925204,-2.3454780458473312e-06,2.4660582551034646e-07,9.23201548488202e-06,826415.5090562713
486,4.2250000000000005,0.0,1.0,-95708.41550140671,18925.563167130204,263646.79170846427,3371.892044169909,-10251.055094496356,443742.8818727489,-1.0396792271893954e-06,6.691606481534084e-07,5.292891271953354e-06,831958.7693234712
487,6.5,1.5,2.25,-9939561.346512882,-4259374.448668014,-4333105.724496106,1366441.3087169556,-495253.5589450965,1766389.625721838,-1.2031943225466437e-05,-2.022617789352004e-07,3.241802122745802e-05,6895568.345798953
488,5.525,1.0,1.75,-2372645.2291428475,-1699369.6283974969,-3427609.6466888366,-271508.32403908565,619698.0926378425,1052496.5190286965,-6.7063765772917545e-06,-1.2875036399613664e-07,2.141960889712393e-05,2640644.9997420055
489,4.2250000000000005,0.25,1.0,77530.79108950931,114105.25022231558,606348.3325819978,-12468.03300358863,-76013.34167469258,416638.5585685855,-9.540334265236377e-07,5.809332214521681e-07,5.420448443220106e-06,894543.4439019222
490,3.9000000000000004,0.0,0.75,61653.65754576456,46280.308021483586,484878.12550690485,24611.110504902106,-28395.716759083534,246898.52709272454,-6.992174187827018e-08,9.420153649378056e-07,2.118496811890411e-06,610716.2895674969
491,5.2,1.0,1.5,763098.5653034914,840368.9385423373,1938554.8715374686,190119.14011368144,-534772.4038253323,258906.8119932529,-4.279826798428704e-06,-1.1411098078349554e-07,1.7123614992941824e-05,1569814.9371243222
492,3.9000000000000004,0.25,0.75,-1028.8490144698094,-36420.6411502801,263729.1563421712,29647.52456584428,53284.15159657253,215865.71188240676,-4.6557686590323305e-08,7.316605666578953e-07,2.12605038491088e-06,481319.21519416495
493,3.575,0.0,0.5,96137.36231325456,-150190.48852910646,160667.84415736544,41357.38131593509,78013.28798253088,89016.07322029053,2.342864346543172e-07,7.065224951366656e-07,6.808244825061841e-07,357628.78832985833
494,6.175,1.75,2.0,-850120.9313081786,-296380.41624027374,-321296.9990453902,641367.704966425,-64775.52529386201,-489431.21110345586,-9.060061272046923e-06,-2.1650184315414097e-07,2.8407387551503555e-05,1502905.8549655352
495,4.875,1.0,1.25,-231463.11807175833,-186706.89956274466,-322671.70612387726,-47978.037018051655,89837.74510064938,328021.34892528324,-2.27642797982128e-06,-5.4033516031702e-08,1.2841988293764735e-05,606890.7896989033
496,3.575,0.25,0.5,267059.49642025225,126586.00563400931,670375.1760354256,-5833.5350752850945,119687.2524136242,140583.3075909264,2.1873062051812865e-07,4.62824856773879e-07,5.52716439888497e-07,584311.3084020348
497,3.25,0.0,0.25,125005.88031156511,240291.67711472133,461598.2238562354,23769.998989674288,153702.70613175363,98163.94200211596,-6.60148948762014e-08,-2.3569928683399246e-07,-2.1737130698395404e-07,435037.9142727761
498,6.175,2.5,0.5,-5198834.71241363,-6619117.209767275,-11004564.518808631,89154.48727370237,8418875.549753014,-2136398.43060179,5.892316223125433e-06,-2.3190617130222904e-06,2.73357746959237e-05,15931941.54602913
499,5.8500000000000005,2.25,0.5,-678982.6855023543,-1235184.4372593109,293175.2891109032,1217937.8738595063,4811452.255408478,-4243117.446683499,5.50707250846944e-06,-2.1189044990800976e-06,2.3821287537991577e-05,11388926.23980619
500,6.5,2.5,1.0,-8354292.254177727,-8996244.096279446,-18543710.741906602,59697.113587810694,7280923.943801929,-2180543.5360183544,1.078885245274004e-06,-1.8428520495508935e-06,3.065217080449857e-05,16462253.713186331
501,5.525,2.0,0.5,-2421111.8604694335,-2148677.8316890993,-1303331.305972839,582705.6728174028,4428034.867185454,-3026374.6307450775,4.9403588194737396e-06,-1.8425957535146683e-06,2.009551835418709e-05,9398780.691322552
502,5.2,1.75,0.5,1542488.7994779,517088.30921726907,2938121.9039698844,103804.76756435604,967780.9775443961,-2018736.477545534,4.152616511730101e-06,-1.465055141173567e-06,1.62237747551236e-05,4415692.249859268
503,6.175,2.25,1.25,-1201903.8177045798,-1191550.1585412747,-2620873.789283633,24363.47002045399,-94371.25891486293,810452.9036184405,-1.474425604999843e-06,-1.2642238421482117e-06,2.7486558621174303e-05,2006807.109924207
504,4.875,1.5,0.5,-536926.6350215804,-934618.1747365588,-1215500.2794882064,347641.6215571256,-87165.56094146811,719459.3640654931,3.1442641074520874e-06,-9.890909249938956e-07,1.2257323984864442e-05,1512276.6545945054
505,5.8500000000000005,2.0,1.25,-947051.6896822702,-1064839.6287147952,-2107374.687401147,-6209.630821409995,931108.4024587696,696393.8947209292,-1.6993520095611816e-06,-9.799378123400243e-07,2.4013096947783635e-05,2297705.1644739015
506,4.55,1.25,0.5,902031.8405252047,47396.08630173509,-100847.75959314547,4685.373936722894,187486.5464676553,220178.51327906718,1.960784060449608e-06,-4.637636058250179e-07,8.234341451370052e-06,1063027.8490817677
507,6.5,2.25,1.75,13383.104415413716,-12286.714267174362,44239.686258759226,15064.425551296928,9723.75554528233,228554.62012115584,-6.1761154845267654e-06,-8.869482394415781e-07,3.100010244885505e-05,400099.0617944481
508,5.525,1.75,1.25,25097.339288111547,21949.711720870713,8754.09710374968,-1687.3940599320401,-98121.10502466034,224500.66559061184,-1.909096711010583e-06,-6.83057852576272e-07,0.0,424639.8578637739
509,4.2250000000000005,1.0,0.5,1035411.4724445948,528886.5949264633,1291999.0353601957,-50571.84548899079,-90799.6092365961,800448.3997832189,0.0,0.0,0.0,1551428.946743555
510,5.8500000000000005,1.75,1.75,-216910.52974432727,-173734.89898786828,-453164.8346495254,-90677.16918315162,827.6454466641305,332261.5529120212,0.0,0.0,2.4495739411541796e-05,650955.4370042211
511,5.2,1.5,1.25,929171.8630855737,994114.0871597491,2404638.597931374,-16546.06802209937,-839151.2343111428,-91817.73318707672,-2.072126679736503e-06,-3.8035879528275825e-07,1.6441049279651497e-05,2055246.134753071
512,4.55,1.0,1.0,357781.18762877525,314716.8118222373,835423.1914860156,-755.2165387173177,249474.66165376073,702450.4231343257,-7.979689793321344e-07,3.324186868254562e-08,8.691294931428545e-06,1384770.7757712386
513,3.9000000000000004,0.75,0.5,704016.5568348164,794558.1945823857,1681572.1413079666,-12014.60019346179,236082.78157594692,10825.820640336675,3.6420006959643383e-07,2.2528810672375838e-07,1.1862120925278682e-06,1021417.2074104284
514,3.25,0.25,0.25,189047.7249653264,229788.17890960487,367648.93957705214,-2846.7672858137676,71154.28042914698,-52235.14204901063,-1.7170027462186287e-08,-9.839690032356918e-08,-1.0779416015890978e-07,222891.27665038203
515,6.175,0.5,2.5,7799813.6125673065,4462868.9470161535,6933660.442101289,-758713.3718249517,1927329.0272441276,-4227218.822439602,-1.540233628272567e-05,9.691087169989003e-08,3.0051439526266373e-05,8687576.314013945
516,5.8500000000000005,0.5,2.25,-838543.8822764851,-350390.8923404038,-577338.8774368013,127707.20108788647,-132562.53754980818,296059.1575420535,-1.2324469247389219e-05,-2.2560825888990168e-08,2.6179767016923067e-05,737300.7073410718
517,6.5,1.0,2.5,-261092.2975456481,-123903.90735299408,-217169.4059846152,99229.3646554058,-48049.324750292144,146947.20209194662,-1.5197639858444973e-05,3.528893406484317e-08,3.3129396840018726e-05,340544.00286225474
518,5.525,0.5,2.0,-1911656.8074379235,-1339342.0114519782,-2802397.2868610276,-137403.56565456826,287900.4531732559,857940.3002908861,-9.288800274430574e-06,-1.036931543755429e-07,2.200005151878452e-05,2035738.365338313
519,5.2,0.5,1.75,-1440900.8394152585,-277542.62333684834,276279.7617137306,1022253.8067391699,-2822118.8312100857,1492603.5510282724,-6.507821570543026e-06,-9.667574929113347e-08,1.7663458819997346e-05,6001340.192424816
520,6.175,1.25,2.25,-1945087.7747779994,-832409.2274970184,-954501.7358791932,1737252.2886483532,-23937.617127424946,-152558.91358127663,-1.2122155198750271e-05,2.6726455144834663e-08,2.9187765491609425e-05,3200435.697439356
521,4.875,0.5,1.5,-1041427.4338252544,-1137874.0122903257,-2899730.4276101156,338981.2841158937,-1033014.2972468544,227246.2181803571,-4.127889415650275e-06,2.2689461771355924e-08,1.3353819036500987e-05,2642795.503369319
522,5.8500000000000005,1.25,2.0,1274560.333618676,751719.4876300173,1049675.621680859,633793.7000288081,144076.55044709888,636427.998096357,-9.251408831600227e-06,-2.4802602941394214e-08,2.529115805649511e-05,1639767.081294061
523,4.55,0.5,1.25,-17918.76947450278,207554.5174344965,764079.1724474706,-6583.586662948762,-38131.31785696657,410121.83289429493,-2.2383429779713437e-06,2.3687493319240063e-07,9.231083590088663e-06,997562.5867347023
524,6.5,1.75,2.25,-1682596.5382934143,-372591.8623360733,335870.6928725615,-812953.8467611436,-268.3134135194682,983500.3514926082,-1.1800918869624963e-05,-1.7814677793435482e-07,3.205079541545417e-05,2833835.1423914167
525,5.525,1.25,1.75,-405123.17914056114,-13734.796887050636,197444.88504145507,9687.0917495968,-246774.76148622765,218257.94874883196,-6.5356538370802124e-06,-6.090880804732957e-08,2.114083289768186e-05,778665.1799283476
526,4.2250000000000005,0.5,1.0,-97938.596285589,-32193.002367985042,185040.78971790717,-7620.814311575827,129826.70442452567,345105.86084218905,-8.802213311834871e-07,4.634052669661133e-07,5.42571044935228e-06,688352.0057090373
527,5.2,1.25,1.5,72271.56304335114,260826.16496407142,724948.6654725069,-73111.18458907367,101912.59838065162,195686.5489098794,-4.121306025454527e-06,-8.021655953035721e-08,1.686736658069547e-05,707494.8141466607
528,3.9000000000000004,0.5,0.75,584355.3347723316,504836.8147192249,1787182.9687750244,-32080.441956337992,-188795.7896466853,106429.19001628962,-5.983705705096067e-09,5.28928272220115e-07,2.1065354930283824e-06,1301063.072177012
529,6.175,2.5,0.75,3367464.770003428,3219137.3742561736,7756027.412378768,-170960.64550413485,9105.499623203024,-1390373.178352433,3.386922617013938e-06,-1.961639209813343e-06,2.7237357065297123e-05,5081315.895784092
530,5.8500000000000005,2.25,0.75,-379340.7420328147,-216183.80930224937,-80897.19798778469,213755.04291889843,240143.13556206253,456073.91816718027,3.0434563388812103e-06,-1.7498224489721904e-06,2.3712589926244013e-05,1000542.6971050195
531,6.5,2.5,1.25,3838208.707867305,3865739.6546276757,8796960.087529616,80784.85756691532,1533621.2837972292,-1882712.158049762,-1.2506906593972314e-06,-1.533125354671922e-06,3.057995661194199e-05,6493291.1989445
532,5.525,2.0,0.75,743542.4992885138,269260.99847660837,415334.3626054017,5345.593912862547,792008.3794492417,-62780.16478372227,2.5752491258397787e-06,-1.4773406729974577e-06,1.997048435104435e-05,1439007.320377401
533,5.2,1.75,0.75,-299002.2281071207,-628793.2917500777,-1111663.1139173296,-35593.611394843196,-90854.14157786306,714001.5504588307,1.970644112206121e-06,-1.1326709783926353e-06,1.6089234965326748e-05,1434967.0190938134
534,6.175,2.25,1.5,173991.2873752379,213550.78330216746,466925.43465992896,-25402.35743174982,-14062.382116830364,-94187.48902069958,-3.760895593588486e-06,-9.126670607783239e-07,2.7490721170688596e-05,323928.9759851349
535,4.875,1.5,0.75,623370.7063435848,257461.28397723986,634552.3506424513,-34174.69226623942,82272.84603850698,330508.3215582684,1.2624236901138793e-06,-7.222902706852393e-07,1.2149642065184918e-05,699731.1253405111
536,5.8500000000000005,2.0,1.5,1518628.8647085035,1564446.591909537,3668977.834067965,180845.03133949434,1415273.4141579827,652787.201076941,-3.9202179375000115e-06,-6.045307087979856e-07,2.4035275927856775e-05,3451533.0692177
537,4.55,1.25,0.75,760506.3323885208,409915.27787417464,1010747.1330106913,26304.39376715895,228001.86858178172,608687.7060124403,5.563296679723558e-07,-2.835775653584719e-07,8.275377981944436e-06,1242094.6912175952
538,6.5,2.25,2.0,158680.85737214104,87052.38343585341,182556.77085224958,92146.97636811319,157378.6799078091,34010.895978862616,-8.65288287484412e-06,-5.327163665091775e-07,3.112729176488111e-05,332653.661238159
539,6.175,2.0,2.0,-823595.0205450832,-237795.33669755704,73338.71205984188,-418486.36795792123,-46621.95089357625,-249833.03344359918,-8.815765629032275e-06,-1.8853064321093266e-07,2.8017292453915932e-05,1158184.2972957357
540,5.525,1.75,1.5,5284493.977078608,4988161.240611147,11388709.394306336,-228672.94859115718,-974120.056933029,-383307.0144154645,-3.995294941481364e-06,-3.1259348575469647e-07,2.034729266726647e-05,6527060.151347387
541,4.875,1.25,1.25,63394.57235265451,73165.93607882541,267267.48573203874,1308.2871775998506,-41108.59409393091,384037.7268240329,-2.1346645185851667e-06,-8.482778242680042e-08,1.26166084075718e-05,697995.2286455764
542,4.2250000000000005,1.0,0.75,735907.832401156,717199.6691384448,1756087.997483402,-75476.53005127235,514022.31645945064,212150.3222165546,8.381288619638698e-08,1.0862884257219e-07,4.756052640795504e-06,1415970.8628909586
543,3.575,0.5,0.5,145271.50343111396,192741.10245430924,579102.7062006122,8351.388905300593,192644.7747429061,104275.8076052934,2.3198119374114007e-07,3.275801084467824e-07,5.468710436707482e-07,560387.9718918137
544,2.9250000000000003,0.0,0.0,13832.704545843124,37977.10986277283,-50764.27109361325,-75559.07166126903,-83092.84053923357,-219416.13433619268,4.2927033569209765e-08,8.417536521891515e-08,7.284639458087137e-08,434265.44593214866
545,6.175,0.75,2.5,-580750.1293222387,109422.63097710625,758698.9545587159,421437.58106276346,-1053418.4682583467,458344.17421407456,-1.526830671124314e-05,1.6738009495613937e-07,2.980792677452108e-05,2416226.2878243686
546,5.8500000000000005,0.75,2.25,-74714.69862179502,69016.422015973,78567.51449472258,-58610.268006576895,125522.65195061648,-729.1023881011926,-1.2191485779816804e-05,7.542065376022137e-08,2.5954914307424228e-05,282307.52984829154
547,6.5,1.25,2.5,-402395.21142803907,-526024.1922548434,-1488455.3409004563,-356070.30778101337,-14078.260802303465,467098.6310171029,-1.5011135585119765e-05,8.58596791772151e-08,3.2826592358281086e-05,1447770.1477210463
548,5.525,0.75,2.0,-603403.296426513,195336.65709421562,988310.4512740837,326513.7265014543,-762501.9687514434,756366.7477905889,-9.158016309447217e-06,1.0713255982808926e-08,2.1807002469467315e-05,2383381.247814481
549,5.2,0.75,1.75,-318378.9193613015,-1903.4673352947195,75679.25241474512,-9597.33257613716,-57675.43845396554,377609.6286344911,0.0,0.0,0.0,754156.2214381824
550,6.175,1.5,2.25,823036.5505220806,415118.6876553046,418775.25680596946,-18742.98369116264,100332.89687963319,295965.4993886405,0.0,8.846547179924497e-08,2.8853353076555866e-05,677465.4772438288
551,4.875,0.75,1.5,-440775.2501055163,-560893.273908756,-1553588.5899171976,-257626.8700126426,737719.9064425749,-55778.557427906184,-4.007058557993525e-06,7.98387723809651e-08,1.3240793390975141e-05,1720538.7137794471
552,5.8500000000000005,1.5,2.0,860657.6197603267,510887.4886680984,712936.7748132667,-631970.2327719555,-19725.21152847857,769992.5194789813,-9.053519097406433e-06,4.6479533668513603e-08,2.4960023697284496e-05,1752279.6782288426
553,4.55,0.75,1.25,10049.927498366165,136175.31342153178,502851.5839963267,-12155.531117240656,-29510.256827884976,364150.3604128004,-2.135269297757792e-06,2.1182959475793924e-07,9.150422279719486e-06,772967.3848634934
554,6.5,2.0,2.25,453777.0524167985,395082.58697621623,884666.6749516501,153505.35546020477,33110.248609798226,-104992.88088364965,-1.1546465742329493e-05,-1.621707130762946e-07,3.166104904985943e-05,566968.082349266
555,5.525,1.5,1.75,863652.1550933213,655996.5520666996,1114024.0717772413,237736.38339862975,-39105.89116359731,-157926.5717394903,-6.348804364771981e-06,4.243472691425131e-09,2.081876604599616e-05,637780.5733964491
556,4.2250000000000005,0.75,1.0,1172729.2030837045,1187786.4634233655,3186772.4924754137,-22871.33081989571,-223123.7518982229,160137.75250842125,-8.036686695904755e-07,3.4340995127152246e-07,5.368012402405149e-06,2062553.1113472395
557,5.8500000000000005,2.5,0.0,-373898.56893418584,-679729.0772160438,-1401457.613097965,-64048.51974721225,417573.97383734054,5265.625716886441,1.1195289297421812e-05,-2.916798478511627e-06,2.3657682615944937e-05,1170745.4352844653
558,5.8500000000000005,2.5,0.25,440263.1769401894,300221.7240296944,527719.2034545015,48925.6083602708,-357849.77244987705,207389.6347851184,8.300324427391448e-06,-2.5554865292776024e-06,2.3558269480467377e-05,748257.669765079
